median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act,region
40286.0,0.577243293246994,0.420560747663551,0.688741721854305,0.0492323980942298,High,Regular School,KY,2016-2017,42718,19.3,LK
13488.0,0.660237388724036,0.737160120845921,0.54,0.180653427290199,High,Regular School,MA,2016-2017,2115,17.7838827838828,NE
61208.0,0.539322033898305,0.231441048034935,0.806364251861882,0.0334500194476857,High,Regular School,IN,2016-2017,46157,21.4371184371184,LK
48971.0,0.633505396527452,0.0702314445331205,0.743421052631579,0.104166666666667,High,Regular School,MI,2016-2017,49426,21.7,LK
78393.0,0.866261398176292,0.090377873003506,0.823989569752282,0.0840890354492993,High,Regular School,TX,2016-2017,77024,25.2075702075702,S
92356.0,0.808621636463482,0.0682004930156122,0.974946313528991,0.048396674584323,High,Regular School,WI,2016-2017,53151,24.7,LK
60158.0,0.619086460032626,0.201856148491879,0.732901367890569,0.0643153526970954,High,Regular School,GA,2016-2017,30549,22.5946275946276,SE
44436.0,0.536898061288305,0.178890876565295,0.507109004739337,0.0733538041624019,High,Regular School,PA,2016-2017,18067,21.4957264957265,NE
28977.0,0.246537396121884,0.660598179453836,0.671607753705815,0.117141321869962,High,Regular School,GA,2016-2017,30747,17.979242979243,SE
49324.0,0.581314878892734,0.174058577405858,0.427841634738186,0.0397520058351568,High,Regular School,PA,2016-2017,17022,22.5946275946276,NE
39762.0,0.344,0.499480789200415,0.787077826725404,0.192777212614446,High,Regular School,GA,2016-2017,30721,20.7142857142857,SE
75320.0,0.842105263157895,0.0712328767123288,0.810975609756098,0.0663716814159292,High,Regular School,OH,2016-2017,44147,25.0,LK
81479.0,0.779945665596444,0.278131634819533,0.834705075445816,0.0406414155377385,High,Regular School,MO,2016-2017,64118,21.4,LK
32525.0,0.531269740998105,0.419014084507042,0.699745547073791,0.179347826086957,High,Regular School,MI,2016-2017,48850,19.3,LK
43313.0,0.556657649534115,0.485044462409054,0.755622188905547,0.156382978723404,High,Regular School,KY,2016-2017,40744,19.8,LK
41453.0,0.415543792107796,0.756016989145823,0.615006150061501,0.0518447070171208,High,Regular School,TX,2016-2017,77080,16.953601953602,S
52153.0,0.56,0.395604395604396,0.732075471698113,0.0883190883190883,High,Regular School,MO,2016-2017,64012,21.6,LK
44948.0,0.602214905716851,0.303353658536585,0.689100219458669,0.0856361979957486,High,Regular School,OH,2016-2017,43410,21.0,LK
29973.0,0.337985023825732,0.448739495798319,0.378059071729958,0.225269343780607,High,Regular School,GA,2016-2017,31029,19.6642246642247,SE
37528.0,0.645779388917659,0.190692395005675,0.605371900826446,0.111178247734139,High,Regular School,MI,2016-2017,49286,20.8,LK
46332.0,0.487880886426593,0.197590361445783,0.573248407643312,0.0824175824175824,High,Regular School,PA,2016-2017,17025,22.5946275946276,NE
105759.0,0.792987188132165,0.0689499774673276,0.862226277372263,0.0556134862704206,High,Regular School,NJ,2016-2017,8053,23.009768009768,NE
104632.0,0.925848563968668,0.0446559297218155,0.814241486068111,0.0515723270440252,High,Regular School,GA,2016-2017,30062,25.7936507936508,SE
31316.0,0.539111111111111,0.552919708029197,0.56379821958457,0.186915887850467,High,Regular School,NC,2016-2017,27549,21.8620268620269,SE
48995.0,0.594614264919942,0.400452488687783,0.756152125279642,0.108730158730159,High,Regular School,MI,2016-2017,49091,19.1,LK
45455.0,0.656210258584146,0.647465437788018,0.385777777777778,0.124410933081998,High,Regular School,MI,2016-2017,48225,16.0,LK
57625.0,0.843335439039798,0.38796992481203,0.309473684210526,0.0931655899353961,High,Regular School,GA,2016-2017,30309,21.3492063492064,SE
62833.0,0.819379115710254,0.106170598911071,0.728033472803347,0.0704028021015762,High,Regular School,OH,2016-2017,45255,24.0,LK
39560.0,0.448689956331878,0.807256235827664,0.394043528064147,0.0705256154357951,High,Regular School,LA,2016-2017,70734,16.4,S
32625.0,0.363475803602967,0.552173913043478,0.571929824561404,0.102902374670185,High,Regular School,GA,2016-2017,31634,16.8803418803419,SE
37717.0,0.482176360225141,0.339074273412271,0.632756866734486,0.117521367521368,High,Regular School,IN,2016-2017,47001,20.5409035409035,LK
28988.0,0.353211009174312,0.838526912181303,0.520089285714286,0.208185053380783,High,Regular School,NY,2016-2017,10457,15.1709401709402,NE
50000.0,0.431231710561319,0.31569173630455,0.649753694581281,0.182982616651418,High,Regular School,GA,2016-2017,30114,23.1074481074481,SE
36996.0,0.361310133060389,0.78494623655914,0.556745182012848,0.0591581342434585,High,Regular School,TX,2016-2017,78724,16.9291819291819,S
50417.0,0.582883577486507,0.335135135135135,0.788265306122449,0.105646630236794,High,Regular School,TX,2016-2017,77664,20.1282051282051,S
39485.0,0.409782161939992,0.294117647058824,0.626016260162602,0.111053719008264,High,Regular School,OH,2016-2017,45772,20.0,LK
127045.0,0.854460093896714,0.0896,0.834115805946792,0.0471441523118767,High,Regular School,NJ,2016-2017,8840,23.9133089133089,NE
36717.0,0.396082178690874,0.439169139465875,0.519748653500898,0.0669336384439359,High,Regular School,FL,2016-2017,32439,18.0769230769231,SE
36149.0,0.341595662277304,0.264150943396226,0.586919104991394,0.0654028436018957,High,Regular School,PA,2016-2017,15845,20.5433455433455,NE
47557.0,0.439481268011527,0.754237288135593,0.800539083557951,0.110662358642973,High,Regular School,OH,2016-2017,45850,20.0,LK
31824.0,0.427781617138908,0.463519313304721,0.71815107102593,0.125368731563422,High,Regular School,OH,2016-2017,44833,22.0,LK
66250.0,0.718849840255591,0.146098849860118,0.71047619047619,0.0773519163763066,High,Regular School,IN,2016-2017,46373,21.4615384615385,LK
37083.0,0.277304100690215,0.354312354312354,0.620037807183365,0.0851239669421488,High,Regular School,TN,2016-2017,37087,18.7,SE
55469.0,0.352849941837922,0.699205448354143,0.70380687093779,0.0473186119873817,High,Regular School,LA,2016-2017,70755,18.0,S
111228.0,0.88215836262146,0.146253602305476,0.925798371947401,0.0719408337068579,High,Regular School,NC,2016-2017,28027,22.0573870573871,SE
46875.0,0.628431741256111,0.304744525547445,0.634730538922156,0.0612403100775194,High,Regular School,WI,2016-2017,53534,22.2,LK
52369.0,0.567747667703243,0.138297872340426,0.754945054945055,0.0918560606060606,High,Regular School,OH,2016-2017,43416,22.0,LK
196027.0,0.944524756053488,0.340419070756149,0.898577329050023,0.0337034099920698,High,Regular School,NY,2016-2017,10282,32.3626373626374,NE
42616.0,0.329262777023971,0.3088,0.450928381962865,0.186987951807229,High,Regular School,IN,2016-2017,46721,23.993894993895,LK
55663.0,0.570098430433626,0.238636363636364,0.685258964143426,0.048352325223283,High,Regular School,MO,2016-2017,64465,21.8,LK
27473.0,0.585756676557863,0.6585179526356,0.415178571428571,0.181192660550459,High,Regular School,MA,2016-2017,1040,20.2747252747253,NE
29283.0,0.480074142724745,0.441212121212121,0.386243386243386,0.166360294117647,High,Regular School,NC,2016-2017,28401,20.7875457875458,SE
40554.0,0.453463533719866,0.458762886597938,0.810376775787523,0.0880745740919319,High,Regular School,MO,2016-2017,65734,20.0,LK
92355.0,0.778342137342544,0.212631578947368,0.854277527629963,0.0336496980155306,High,Regular School,TX,2016-2017,77546,22.3260073260073,S
56136.0,0.456747404844291,0.588838999358563,0.672509225092251,0.111185086551265,High,Regular School,MA,2016-2017,2151,18.5164835164835,NE
108740.0,0.756217545777535,0.131040131040131,0.932309839497558,0.0306064073226545,High,Regular School,PA,2016-2017,19064,21.9352869352869,NE
28600.0,0.450600801068091,0.985645933014354,0.438979963570128,0.122249388753056,High,Regular School,TX,2016-2017,79821,22.6923076923077,S
66875.0,0.63383187209902,0.15311004784689,0.764887063655031,0.0286532951289398,High,Regular School,TX,2016-2017,79068,22.6434676434676,S
29577.0,0.395289079229122,0.630555555555556,0.587078651685393,0.086286594761171,High,Regular School,TX,2016-2017,75686,19.6642246642247,S
34227.0,0.532710280373832,0.744252873563218,0.262483994878361,0.0502136752136752,High,Regular School,LA,2016-2017,70131,19.0,S
41377.0,0.664726426076834,0.388776200135227,0.586725663716814,0.0598290598290598,High,Regular School,MO,2016-2017,64133,19.9,LK
57882.0,0.648165569143932,0.997725549658832,0.8,0.0835140997830803,High,Regular School,GA,2016-2017,30236,17.002442002442,SE
69524.0,0.489821882951654,0.344614114733801,0.775308641975309,0.106734006734007,High,Regular School,FL,2016-2017,33470,19.0781440781441,SE
45761.0,0.455679201841903,0.630538513974097,0.761436672967864,0.100269673939691,High,Regular School,FL,2016-2017,34758,16.3675213675214,SE
75341.0,0.84331797235023,0.404967602591793,0.830188679245283,0.0,High,Regular School,TX,2016-2017,78381,20.5433455433455,S
48795.0,0.503917727717924,0.309734513274336,0.675983436853002,0.042518837459634,High,Regular School,WI,2016-2017,54773,22.7,LK
59485.0,0.538461538461538,0.212435233160622,0.725919439579685,0.0691489361702128,High,Regular School,WI,2016-2017,54013,23.4,LK
44236.0,0.43064369900272,0.805984104721833,0.490654205607477,0.0666666666666667,High,Regular School,TX,2016-2017,78566,18.5164835164835,S
70594.0,0.640184520758585,0.379737045630317,0.702734839476813,0.0440944881889764,High,Regular School,WA,2016-2017,98058,20.7142857142857,NW
31176.0,0.468629343629344,0.996389891696751,0.445324881141046,0.128921848260126,High,Regular School,GA,2016-2017,30436,18.8583638583639,SE
93465.0,0.843366778149387,0.197212837837838,0.756183745583039,0.100142045454545,High,Regular School,FL,2016-2017,33496,22.6434676434676,SE
78066.0,0.863728129205922,0.0910569105691057,0.903930131004367,0.101664254703329,High,Regular School,IL,2016-2017,61525,24.8,LK
23125.0,0.369685767097967,0.961928934010152,0.152542372881356,0.164113785557987,High,Regular School,GA,2016-2017,31906,16.6361416361416,SE
50669.0,0.43014521782674,0.224226804123711,0.668067226890756,0.202325581395349,High,Regular School,NY,2016-2017,10468,29.6764346764347,NE
32343.0,0.51575456053068,0.311266988163086,0.333988212180747,0.0709438618136952,High,Regular School,FL,2016-2017,33713,23.2051282051282,SE
81520.0,0.90537084398977,0.0778727445394112,0.783549783549784,0.0560146923783287,High,Regular School,MA,2016-2017,1945,24.6947496947497,NE
49787.0,0.663353638986855,0.539379474940334,0.668202764976959,0.132247063281546,High,Regular School,OH,2016-2017,43619,21.0,LK
120401.0,0.848007774538387,0.064051638530288,0.937981651376147,0.0366197183098592,High,Regular School,IL,2016-2017,60175,23.4,LK
50447.0,0.523651145602365,0.473509933774834,0.791360294117647,0.0923404255319149,High,Regular School,MI,2016-2017,49021,17.7,LK
61734.0,0.657803468208092,0.487012987012987,0.79951690821256,0.0648148148148148,High,Regular School,TX,2016-2017,78550,19.957264957265,S
72207.0,0.691592005513439,0.114688128772636,0.829809725158562,0.0674114021571649,High,Regular School,MI,2016-2017,48140,21.1,LK
32354.0,0.427347242921013,0.797953964194373,0.368207623682076,0.0936599423631124,High,Regular School,NY,2016-2017,10473,15.8791208791209,NE
44848.0,0.559351476548929,0.368038740920097,0.711538461538462,0.113716295427902,High,Regular School,IL,2016-2017,62690,19.9,LK
40123.0,0.51008174386921,0.413669064748201,0.605616605616606,0.102996254681648,High,Regular School,IL,2016-2017,61410,18.5,LK
34505.0,0.368863955119215,0.507836990595611,0.818443804034582,0.12992125984252,High,Regular School,MO,2016-2017,65667,20.9,LK
27130.0,0.581999134573778,0.581395348837209,0.358665430954588,0.112526539278132,High,Regular School,OH,2016-2017,44708,19.0,LK
63750.0,0.510513615994485,0.356164383561644,0.686998394863563,0.0593080724876442,High,Regular School,TX,2016-2017,77861,20.006105006105,S
35500.0,0.45084971676108,0.393181818181818,0.665033680342927,0.118614718614719,High,Regular School,NC,2016-2017,27865,17.979242979243,SE
58958.0,0.555425904317386,0.649229074889868,0.661631419939577,0.0846354166666667,High,Regular School,LA,2016-2017,70072,18.1,S
174375.0,0.950623700623701,0.0290076335877863,0.85277463193658,0.0553935860058309,High,Regular School,OH,2016-2017,45243,25.0,LK
51083.0,0.672544080604534,0.246527777777778,0.646098003629764,0.0516870064608758,High,Regular School,WA,2016-2017,98250,22.7411477411477,NW
49628.0,0.567253653053578,0.376603773584906,0.564994882292733,0.0956521739130435,High,Regular School,MO,2016-2017,64119,20.0,LK
43958.0,0.219929453262787,0.993150684931507,0.727697622434465,0.0888962876643915,High,Regular School,WA,2016-2017,99357,18.8095238095238,NW
58715.0,0.611203734578193,0.201760324983074,0.699346405228758,0.0319069069069069,High,Regular School,LA,2016-2017,70461,22.2,S
31215.0,0.429139449020165,0.732919254658385,0.215153267784847,0.132116336633663,High,Regular School,TN,2016-2017,38127,16.1,SE
50254.0,0.701690821256039,0.505910165484634,0.362244897959184,0.125533211456429,High,Regular School,TX,2016-2017,77504,20.4212454212454,S
37946.0,0.465022421524664,0.526857142857143,0.779456193353474,0.11796832332059,High,Regular School,GA,2016-2017,30147,21.9108669108669,SE
104159.0,0.698224852071006,0.128360215053763,0.930981595092024,0.0944775311315647,High,Regular School,NJ,2016-2017,7748,21.7887667887668,NE
54758.0,0.39911588253868,0.533333333333333,0.79415501905972,0.118311981914092,High,Regular School,OH,2016-2017,44805,22.0,LK
61125.0,0.530511463844797,0.375634517766497,0.644037780401417,0.108586830958799,High,Regular School,WA,2016-2017,98023,19.8840048840049,NW
24597.0,0.369094488188976,0.592233009708738,0.444,0.111805555555556,High,Regular School,LA,2016-2017,71082,19.5,S
45455.0,0.509180790960452,0.302107728337237,0.490806223479491,0.0744360902255639,High,Regular School,FL,2016-2017,34231,23.009768009768,SE
65427.0,0.448535807480429,0.387251542152159,0.531791907514451,0.0476816836566919,High,Regular School,IL,2016-2017,60106,19.8,LK
43314.0,0.391304347826087,0.313213703099511,0.512087912087912,0.100215517241379,High,Regular School,PA,2016-2017,17044,22.0573870573871,NE
37900.0,0.65634110787172,0.231460674157303,0.760714285714286,0.0623052959501558,High,Regular School,PA,2016-2017,17701,21.959706959707,NE
24007.0,0.472006220839813,0.493688639551192,0.282142857142857,0.206896551724138,High,Regular School,NC,2016-2017,28472,17.8815628815629,SE
50441.0,0.684125705076551,0.235817575083426,0.646936656282451,0.0600184672206833,High,Regular School,FL,2016-2017,33458,20.9096459096459,SE
64084.0,0.609074733096085,0.215909090909091,0.823811279026907,0.0702431493631802,High,Regular School,TX,2016-2017,75058,21.3980463980464,S
56150.0,0.694255713403335,0.540918163672655,0.903117101937658,0.141044234952864,High,Alternative School,MI,2016-2017,48312,19.1,LK
50857.0,0.603202846975089,0.241545893719807,0.735802469135802,0.0524450744153083,High,Regular School,TX,2016-2017,76430,20.9340659340659,S
39298.0,0.427256792287467,0.0,0.668122270742358,0.0999057492931197,High,Regular School,OH,2016-2017,43543,20.0,LK
35128.0,0.344122023809524,0.365461847389558,0.648414985590778,0.131045241809672,High,Regular School,MO,2016-2017,63382,21.6,LK
45913.0,0.464313481573628,0.430393198724761,0.709874656068481,0.118159439500095,High,Regular School,GA,2016-2017,30103,20.8608058608059,SE
129919.0,0.906824146981627,0.00844475721323012,0.819599109131403,0.0728705071393402,High,Regular School,NJ,2016-2017,7945,24.6703296703297,NE
55464.0,0.805279265493497,0.24954128440367,0.637554585152838,0.164173228346457,High,Regular School,NC,2016-2017,28546,20.9096459096459,SE
59583.0,0.649518752074345,0.564299424184261,0.748575498575499,0.0611702127659574,High,Regular School,NC,2016-2017,27301,17.7838827838828,SE
49709.0,0.49721059972106,0.234299516908213,0.791176470588235,0.060082304526749,High,Regular School,PA,2016-2017,16137,22.1550671550672,NE
60563.0,0.639544025157233,0.291961414790997,0.612676056338028,0.0753270184934596,High,Regular School,WA,2016-2017,98037,23.0830280830281,NW
104077.0,0.832359081419624,0.22508896797153,0.872694556905083,0.10828025477707,High,Regular School,GA,2016-2017,30078,22.8388278388278,SE
31795.0,0.824183976261128,0.620840630472855,1.0,0.122740247383444,High,Regular School,NY,2016-2017,11235,18.003663003663,NE
23594.0,0.452399086062452,0.74559686888454,0.214030915576694,0.382601351351351,High,Regular School,MI,2016-2017,48234,13.4,LK
59571.0,0.735164296223639,0.0774299835255354,0.748865355521936,0.113784461152882,High,Regular School,MA,2016-2017,1938,23.5470085470085,NE
37298.0,0.561290322580645,0.3,0.787012987012987,0.0781440781440781,High,Regular School,WI,2016-2017,54121,20.9,LK
79609.0,0.876835236541599,0.200145032632342,0.782747603833866,0.0755020080321285,High,Regular School,MO,2016-2017,63146,22.8,LK
48447.0,0.626993865030675,0.767272727272727,0.504237288135593,0.121045392022008,High,Regular School,GA,2016-2017,30344,18.2967032967033,SE
112778.0,0.849273910866299,0.0285053929121726,0.874135546334716,0.0345016429353779,High,Regular School,NJ,2016-2017,7045,24.4993894993895,NE
54235.0,0.559825960841189,0.196428571428571,0.773891317926296,0.0505522514868309,High,Regular School,TX,2016-2017,75693,22.4969474969475,S
23674.0,0.356813417190776,0.751091703056769,0.410511363636364,0.185492801771872,High,Regular School,NY,2016-2017,10456,20.8852258852259,NE
65423.0,0.683707317073171,0.357744107744108,0.83622279601623,0.093497662558436,High,Regular School,GA,2016-2017,30135,19.3467643467643,SE
39511.0,0.409405255878285,0.427956989247312,0.372093023255814,0.121141975308642,High,Regular School,IN,2016-2017,47394,20.3333333333333,LK
36293.0,0.418690439594221,0.494492044063647,0.63769123783032,0.0911392405063291,High,Regular School,KY,2016-2017,41143,18.5,LK
73750.0,0.60539629005059,0.72202166064982,0.532258064516129,0.132166566083283,High,Regular School,NY,2016-2017,11236,15.9279609279609,NE
58239.0,0.581706063720452,0.394769613947696,0.867924528301887,0.0881427072402938,High,Regular School,IN,2016-2017,46773,19.7692307692308,LK
67564.0,0.888853804862646,0.607536764705882,0.73791170287316,0.00738396624472574,High,Regular School,TN,2016-2017,38119,17.0,SE
45859.0,0.603656307129799,0.286947141316073,0.88036410923277,0.0787850023730422,High,Regular School,KY,2016-2017,42724,20.6,LK
44470.0,0.532207907596624,0.396166134185303,0.725288831835687,0.0659369298931457,High,Regular School,IL,2016-2017,62239,18.5,LK
34352.0,0.405038759689922,0.788778877887789,0.546273546273546,0.076536312849162,High,Regular School,TX,2016-2017,78390,21.3003663003663,S
30771.0,0.474458874458874,0.427480916030534,0.679956896551724,0.142150803461063,High,Regular School,NC,2016-2017,28901,19.2979242979243,SE
68050.0,0.673199635369189,0.357783211083945,0.909763313609467,0.0895228726020659,High,Regular School,NC,2016-2017,28120,20.8852258852259,SE
73750.0,0.60539629005059,0.810344827586207,0.532258064516129,0.132166566083283,High,Regular School,NY,2016-2017,11236,15.7814407814408,NE
53490.0,0.44043321299639,0.292944785276074,0.56638418079096,0.0934484509903504,High,Regular School,PA,2016-2017,15666,21.1538461538462,NE
59097.0,0.560326579981857,0.364161849710983,0.891828336272781,0.112178255858625,High,Regular School,TX,2016-2017,75424,19.7374847374847,S
37788.0,0.550549450549451,0.417565485362096,0.478500551267916,0.0995589161940769,High,Regular School,MO,2016-2017,65020,21.8,LK
79242.0,0.547773886943472,0.348605577689243,0.791601866251944,0.121642969984202,High,Regular School,NJ,2016-2017,7603,19.7863247863248,NE
43919.0,0.579460847240051,0.39907192575406,0.746905089408528,0.0384995064165844,High,Regular School,TN,2016-2017,37659,19.6,SE
43030.0,0.49021313614615,0.480846774193548,0.353283458021613,0.0857142857142857,High,Regular School,TX,2016-2017,75142,19.8595848595849,S
42292.0,0.511587685921826,0.177615571776156,0.62187711006077,0.089643880474826,High,Regular School,NC,2016-2017,28112,22.1794871794872,SE
29519.0,0.554462164913471,0.689024390243902,0.7088,0.146739130434783,High,Regular School,FL,2016-2017,33162,18.8827838827839,SE
40276.0,0.52994104871238,0.47723292469352,0.520944402132521,0.131050767414404,High,Regular School,OH,2016-2017,45424,20.0,LK
46600.0,0.631692418253683,0.995873452544704,0.58508604206501,0.0676748582230624,High,Regular School,OH,2016-2017,44301,18.0,LK
41979.0,0.418786199949635,0.714285714285714,0.733191790516631,0.0515492185357828,High,Regular School,TX,2016-2017,78046,18.0769230769231,S
61512.0,0.643177290836653,0.166898470097357,0.802867383512545,0.0610008883624519,High,Regular School,OH,2016-2017,44410,23.0,LK
39591.0,0.336288088642659,0.412780656303972,0.719235364396655,0.0519143413367943,High,Regular School,OH,2016-2017,44683,19.0,LK
24655.0,0.385745375408052,0.55819339895773,0.578125,0.104386451971127,High,Regular School,IN,2016-2017,46360,19.5103785103785,LK
33720.0,0.856123215627348,0.422203532380151,0.715346534653465,0.0517958412098299,High,Regular School,IL,2016-2017,61820,20.5,LK
41595.0,0.611610228058051,0.299266247379455,0.815461346633416,0.109600679694138,High,Regular School,FL,2016-2017,34285,21.6910866910867,SE
80923.0,0.86015756893641,0.766336633663366,0.850459482038429,0.0424168446750076,High,Regular School,MA,2016-2017,2132,16.4896214896215,NE
35256.0,0.352538275584206,0.463494667760459,0.420998980632008,0.108850457782299,High,Regular School,FL,2016-2017,32401,20.3724053724054,SE
35970.0,0.436905790838375,0.45937813440321,0.571944611679711,0.049746192893401,High,Regular School,GA,2016-2017,30701,19.6642246642247,SE
40614.0,0.668133802816901,0.414847161572052,0.716171617161716,0.0601390148080991,High,Regular School,KY,2016-2017,40351,19.5,LK
69375.0,0.648125755743652,0.18046357615894,0.82646420824295,0.0703851261620186,High,Regular School,OH,2016-2017,44081,22.0,LK
34200.0,0.296419902912621,0.385687732342007,0.410152284263959,0.0864695340501792,High,Regular School,KY,2016-2017,42276,19.6,LK
88864.0,0.754798761609907,0.0883720930232558,0.841666666666667,0.0580474934036939,High,Regular School,NJ,2016-2017,7081,21.5934065934066,NE
29948.0,0.354757929883139,0.726516052318668,0.30406852248394,0.197515527950311,High,Regular School,PA,2016-2017,19013,14.2429792429792,NE
94439.0,0.755433119069483,0.505472233481962,0.817027632561613,0.0241702741702742,High,Regular School,FL,2016-2017,33176,19.5909645909646,SE
67115.0,0.723888888888889,0.0609137055837563,0.801242236024845,0.149643705463183,High,Regular School,NJ,2016-2017,7470,23.1562881562882,NE
40602.0,0.38938344873063,0.418502202643172,0.733996270975761,0.091756624141315,High,Regular School,TX,2016-2017,76642,20.5921855921856,S
56568.0,0.455745341614907,0.543859649122807,0.752823631624674,0.110590988882387,High,Regular School,TX,2016-2017,75160,18.3455433455433,S
71410.0,0.317105613194999,0.325862068965517,0.76271186440678,0.0550795593635251,High,Regular School,PA,2016-2017,15370,21.007326007326,NE
48561.0,0.631947687996263,0.229398663697105,0.758208955223881,0.0661691542288557,High,Regular School,IL,2016-2017,60957,20.3,LK
69024.0,0.718243243243243,0.118955512572534,0.563527653213752,0.0594936708860759,High,Regular School,OH,2016-2017,44256,23.0,LK
34691.0,0.349356804333108,0.340277777777778,0.497690531177829,0.204011065006916,High,Regular School,IL,2016-2017,61364,19.1,LK
59821.0,0.605190311418685,0.134577603143418,0.671987230646448,0.0877452795261014,High,Regular School,WI,2016-2017,53182,21.9,LK
32449.0,0.477497877158222,0.436579841449604,0.686849574266793,0.225114315863524,High,Regular School,FL,2016-2017,32570,18.4920634920635,SE
126515.0,0.942627494456763,0.0807119205298013,0.91123595505618,0.0823074217376011,High,Regular School,TX,2016-2017,78738,24.7191697191697,S
106938.0,0.886940298507463,0.0888888888888889,0.768224299065421,0.0421940928270042,High,Regular School,WI,2016-2017,53183,24.0,LK
27212.0,0.692513368983957,0.527027027027027,0.775510204081633,0.179401993355482,High,Regular School,MI,2016-2017,48128,22.4,LK
42547.0,0.438112745098039,0.504065040650406,0.642921550946799,0.100373289091663,High,Regular School,MI,2016-2017,48744,17.4,LK
33051.0,0.512280701754386,0.684424150177575,0.651359516616314,0.102551757342321,High,Regular School,TX,2016-2017,78852,17.6373626373626,S
68795.0,0.52606882168926,0.177458033573141,0.815822002472188,0.0937866354044549,High,Regular School,PA,2016-2017,17321,22.6190476190476,NE
40833.0,0.51849710982659,0.484136310223267,0.63563829787234,0.109014675052411,High,Regular School,KY,2016-2017,41144,17.7,LK
54766.0,0.604626143087682,0.212328767123288,0.782163742690059,0.0557491289198606,High,Regular School,IL,2016-2017,61252,20.1,LK
52500.0,0.781962864721485,0.50440642820114,0.826825127334465,0.121687398593835,High,Regular School,WI,2016-2017,53406,20.6,LK
54405.0,0.569336778639104,0.206798866855524,0.642023346303502,0.011358024691358,High,Regular School,TX,2016-2017,77991,21.7643467643468,S
37662.0,0.662063771026864,0.499277108433735,0.559637912673056,0.0739822277330027,High,Regular School,TX,2016-2017,78666,19.8595848595849,S
66651.0,0.628976486860304,0.161659513590844,0.853677028051554,0.0841889117043121,High,Regular School,TX,2016-2017,76633,22.5946275946276,S
127763.0,0.762925011644155,0.0590955806783145,0.905720338983051,0.0906637884511603,High,Regular School,NJ,2016-2017,7726,22.7899877899878,NE
18194.0,0.355018587360595,0.656862745098039,0.362126245847176,0.163682864450128,High,Regular School,TX,2016-2017,75203,19.6642246642247,S
43438.0,0.479126024190402,0.386861313868613,0.846805234795997,0.117021276595745,High,Regular School,TX,2016-2017,75756,20.1526251526252,S
38690.0,0.500630914826498,0.615243679003298,0.588780236747298,0.110379550735864,High,Regular School,TX,2016-2017,78238,18.1257631257631,S
26560.0,0.412549585286693,0.811594202898551,0.414752957550452,0.15346038114343,High,Regular School,GA,2016-2017,39840,16.4163614163614,SE
38400.0,0.559664694280079,0.461538461538462,0.489968321013728,0.0964325529542921,High,Regular School,IL,2016-2017,62033,19.5,LK
32500.0,0.549267643142477,0.550774526678141,0.508100147275405,0.166347992351816,High,Regular School,IL,2016-2017,62896,18.6,LK
62258.0,0.641921397379913,0.218543046357616,0.745341614906832,0.0437441204139229,High,Regular School,IL,2016-2017,61816,19.5,LK
49383.0,0.585313174946004,0.254934210526316,0.586070959264126,0.135487528344671,High,Regular School,NJ,2016-2017,8012,20.9340659340659,NE
37721.0,0.623128549303046,0.883607784431138,0.473732718894009,0.104166666666667,High,Regular School,TX,2016-2017,78521,18.6874236874237,S
47434.0,0.58984375,0.196013289036545,0.635658914728682,0.161832061068702,High,Regular School,NC,2016-2017,28570,23.1562881562882,SE
66797.0,0.91004437273094,0.655707762557078,0.710323574730354,0.0626428898033836,High,Regular School,TX,2016-2017,77008,17.2954822954823,S
40222.0,0.427168576104746,0.380331753554502,0.487757731958763,0.0669786487276982,High,Regular School,TX,2016-2017,76108,19.7863247863248,S
38750.0,0.454316848281643,0.444315545243619,0.698496905393457,0.0309278350515464,High,Regular School,TX,2016-2017,76804,20.8119658119658,S
49005.0,0.466514459665145,0.307017543859649,0.739130434782609,0.091254752851711,High,Regular School,WI,2016-2017,54725,22.6,LK
61099.0,0.517468499427262,0.258252427184466,0.696194225721785,0.0454861111111111,High,Regular School,TX,2016-2017,78155,21.3980463980464,S
37455.0,0.488946015424165,0.412921348314607,0.605113636363636,0.101440576230492,High,Regular School,MO,2016-2017,63361,21.0,LK
27108.0,0.69169404035664,0.517199017199017,0.291836734693878,0.10873440285205,High,Regular School,KY,2016-2017,42001,19.1,LK
46641.0,0.334637114298131,0.190909090909091,0.93504410585405,0.0311418685121107,High,Regular School,OH,2016-2017,44681,22.0,LK
44648.0,0.484526558891455,0.678740157480315,0.748670212765957,0.0799220272904483,High,Regular School,OH,2016-2017,44144,20.0,LK
87337.0,0.601591187270502,0.170675830469645,0.837096774193548,0.0994962216624685,High,Regular School,NJ,2016-2017,8106,21.6422466422466,NE
54102.0,0.821172501054407,0.241830065359477,0.726361031518625,0.0565008025682183,High,Regular School,OH,2016-2017,45056,23.0,LK
31309.0,0.341978609625668,0.99135446685879,0.456234718826406,0.137981330221704,High,Regular School,NY,2016-2017,10457,15.7326007326007,NE
66458.0,0.749038461538462,0.425143629604596,0.940677966101695,0.0703125,High,Regular School,IL,2016-2017,60435,19.7,LK
46887.0,0.671508379888268,0.210727969348659,0.662460567823344,0.0366407263294423,High,Regular School,WI,2016-2017,54971,23.6,LK
24682.0,0.536256906077348,0.646198830409357,0.266708701134931,0.256856931060044,High,Regular School,OH,2016-2017,45211,19.0,LK
