median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
65375.0,0.579834508121361,0.428813559322034,0.82051282051282,0.0534241663678738,High,Regular School,MA,2016-2017,2171,21.6422466422466
71298.0,0.636028281586228,0.226347305389222,0.847769028871391,0.102197418904779,High,Regular School,FL,2016-2017,34638,22.4236874236874
41957.0,0.765110941086457,0.21195652173913,0.461847389558233,0.0347957639939486,High,Regular School,WI,2016-2017,54891,22.3
32261.0,0.601104972375691,0.419141914191419,0.665242165242165,0.140718562874251,High,Regular School,NC,2016-2017,28726,22.008547008547
30475.0,0.705838876570584,0.352014010507881,0.412825651302605,0.0894187779433681,High,Regular School,IL,2016-2017,61455,21.4
27568.0,0.349100860046912,0.530920060331825,0.647802528597231,0.0556577736890524,High,Regular School,TX,2016-2017,75935,19.1025641025641
75402.0,0.653696498054475,0.157119476268412,0.914367269267364,0.0965346534653465,High,Regular School,IL,2016-2017,60468,21.0
39041.0,0.471040492055356,0.816216216216216,0.729126213592233,0.0613756613756614,High,Regular School,OH,2016-2017,45879,21.0
26477.0,0.457956914523975,0.582787652011225,0.282312925170068,0.129065040650406,High,Regular School,PA,2016-2017,18202,19.3467643467643
44603.0,0.633859862292426,0.0838709677419355,0.80884109916368,0.069537909376402,High,Regular School,WY,2016-2017,82833,22.3
28357.0,0.462098642833499,0.621794871794872,0.568862275449102,0.137269938650307,High,Regular School,MI,2016-2017,48030,19.1
14146.0,0.391120507399577,0.973190348525469,0.00932835820895522,0.220833333333333,High,Regular School,IL,2016-2017,60623,14.4
66764.0,0.830246913580247,0.395194697597349,0.628664495114006,0.113395225464191,High,Regular School,GA,2016-2017,31909,18.5409035409035
23545.0,0.317582417582418,0.592727272727273,0.428406466512702,0.152914458743376,High,Regular School,NC,2016-2017,27262,19.957264957265
34213.0,0.316874027993779,0.93801652892562,0.598130841121495,0.0566280566280566,High,Regular School,GA,2016-2017,31044,16.2210012210012
47313.0,0.498423955870764,0.243478260869565,0.709057639524245,0.11199207135778,High,Regular School,MI,2016-2017,49078,20.6
32473.0,0.451708766716196,0.402843601895735,0.658779576587796,0.150554675118859,High,Regular School,TX,2016-2017,78832,19.7863247863248
41000.0,0.405370006548788,0.375757575757576,0.715297450424929,0.0709046454767726,High,Regular School,PA,2016-2017,16748,20.6410256410256
42398.0,0.364069952305246,0.757188498402556,0.733549582947173,0.113604972375691,High,Regular School,OH,2016-2017,43318,21.0
51602.0,0.717940199335548,0.536458333333333,0.694820717131474,0.073706591070163,High,Regular School,NC,2016-2017,28273,17.2710622710623
55876.0,0.723258706467662,0.1201248049922,0.664244186046512,0.0537098560354374,High,Regular School,TX,2016-2017,75034,23.009768009768
34694.0,0.568115942028986,0.315400843881857,0.596858638743455,0.0643347907557776,High,Regular School,WI,2016-2017,54452,22.3
48396.0,0.451758631816715,0.287912087912088,0.441991786447639,0.0854609929078014,High,Regular School,TX,2016-2017,75154,20.2991452991453
49625.0,0.463853871880628,0.309178743961353,0.568047337278107,0.0466128029832194,High,Regular School,TX,2016-2017,75839,22.2283272283272
69481.0,0.611751152073733,0.14176245210728,0.819018404907976,0.0828779599271403,High,Regular School,IL,2016-2017,60552,22.4
23883.0,0.338356164383562,0.814345991561181,0.456359102244389,0.231962761830877,High,Regular School,NY,2016-2017,10460,15.2197802197802
52837.0,0.631316725978648,0.311778290993072,0.669191919191919,0.0139458572600492,High,Regular School,IN,2016-2017,46714,20.956043956044
39375.0,0.508771929824561,0.446700507614213,0.570149253731343,0.101176470588235,High,Regular School,IL,2016-2017,62954,18.1
101370.0,0.734193548387097,0.213883677298311,0.90470297029703,0.0899446494464945,High,Regular School,NJ,2016-2017,7747,21.8864468864469
40694.0,0.603174603174603,0.538720538720539,0.342715231788079,0.236725663716814,High,Regular School,MI,2016-2017,48532,17.6
39814.0,0.464046021093001,0.350515463917526,0.704897706137632,0.115232833464878,High,Regular School,IN,2016-2017,47850,20.3235653235653
41927.0,0.503113325031133,0.345767575322812,0.474885844748858,0.0894545454545455,High,Regular School,PA,2016-2017,18517,21.5934065934066
56613.0,0.695393759286776,0.528159340659341,0.743228602383532,0.113583138173302,High,Regular School,NC,2016-2017,28054,19.6642246642247
35880.0,0.610661268556005,0.689516129032258,0.495192307692308,0.055316091954023,High,Regular School,OH,2016-2017,45231,17.0
43246.0,0.466236559139785,0.324825986078886,0.530594405594406,0.178880291306327,High,Regular School,NJ,2016-2017,8215,20.9096459096459
71530.0,0.637526652452026,0.199607329842932,0.837927756653992,0.0744326777609682,High,Regular School,WA,2016-2017,98374,22.4725274725275
46797.0,0.713499514405957,0.620659722222222,0.407207207207207,0.17752808988764,High,Regular School,NC,2016-2017,28303,16.2454212454212
56543.0,0.842105263157895,0.779896907216495,0.677333333333333,0.0988719309887193,High,Regular School,TX,2016-2017,78210,17.2710622710623
51691.0,0.620296858819468,0.118226600985222,0.809873248832555,0.0457957957957958,High,Regular School,TX,2016-2017,76476,21.3980463980464
50020.0,0.439583333333333,0.369047619047619,0.475051975051975,0.0823327615780446,High,Regular School,WI,2016-2017,53964,20.6
26196.0,0.503605422555524,0.589424572317263,0.526007802340702,0.104638009049774,High,Regular School,FL,2016-2017,32217,17.1489621489621
29102.0,0.572330097087379,0.791208791208791,0.367912371134021,0.34375,High,Regular School,MI,2016-2017,48505,15.2
35895.0,0.419112627986348,0.329931972789116,0.485775248933144,0.0617522192203782,High,Regular School,MO,2016-2017,64870,20.7
63750.0,0.615559157212318,0.302455357142857,0.809083910700539,0.0586779780841287,High,Regular School,IL,2016-2017,61068,19.3
48235.0,0.475933908045977,0.384384384384384,0.841759684832567,0.0807192042846213,High,Regular School,OH,2016-2017,45358,23.0
70370.0,0.825510204081633,0.879823594266814,0.832699619771863,0.05,High,Regular School,WI,2016-2017,53207,15.4
43906.0,0.484927234927235,0.444444444444444,0.715860899067006,0.100124378109453,High,Regular School,TX,2016-2017,75644,20.1526251526252
59737.0,0.582633053221289,0.0975609756097561,0.81149012567325,0.0650584795321637,High,Regular School,NJ,2016-2017,7823,21.031746031746
40769.0,0.496984318455971,0.284860557768924,0.762573099415205,0.0943396226415094,High,Regular School,IN,2016-2017,46504,20.5213675213675
44470.0,0.532207907596624,0.396166134185303,0.725288831835687,0.0659369298931457,High,Regular School,IL,2016-2017,62239,18.5
131250.0,0.902173913043478,0.355229914098029,0.949229374433364,0.108001963672067,High,Regular School,GA,2016-2017,30345,22.4725274725275
34083.0,0.745860927152318,0.967479674796748,0.114678899082569,0.0526315789473684,High,Regular School,GA,2016-2017,30907,20.2258852258852
42275.0,0.62258876153201,0.723174603174603,0.405096660808436,0.11660777385159,High,Regular School,FL,2016-2017,33312,19.0781440781441
90558.0,0.817934782608696,0.06,0.869812855980472,0.0300991501416431,High,Regular School,PA,2016-2017,15101,24.4749694749695
36111.0,0.453465346534653,0.326409495548961,0.663588390501319,0.0852228303362002,High,Regular School,IN,2016-2017,47441,21.1978021978022
36458.0,0.636528028933092,0.273408239700375,0.653386454183267,0.0723888314374354,High,Regular School,IL,2016-2017,62806,19.2
62411.0,0.537196554424432,0.677894736842105,0.313253012048193,0.0955816050495942,High,Regular School,NY,2016-2017,11413,16.2454212454212
17708.0,0.259358288770053,0.84051724137931,0.230252100840336,0.16894018887723,High,Regular School,NY,2016-2017,10472,14.3894993894994
47195.0,0.528215411057004,0.41834451901566,0.465826144658261,0.103717472118959,High,Regular School,MI,2016-2017,49046,18.8
81154.0,0.772004241781548,0.224222585924714,0.899656357388316,0.0632506004803843,High,Regular School,OH,2016-2017,44685,23.0
31862.0,0.488101533580116,0.321100917431193,0.316167664670659,0.132858837485172,High,Regular School,MI,2016-2017,48413,19.7
52174.0,0.620775969962453,0.22972972972973,0.647445255474453,0.0307576894223556,High,Regular School,TX,2016-2017,75757,20.7142857142857
28015.0,0.472695584817971,0.764423076923077,0.258130918073281,0.169593345656192,High,Regular School,NY,2016-2017,10458,16.4652014652015
31722.0,0.759421786267424,0.367389060887513,0.698717948717949,0.123271196632592,High,Regular School,WA,2016-2017,98632,22.1550671550672
40179.0,0.581016949152542,0.589588377723971,0.510178117048346,0.193798449612403,High,Regular School,NC,2016-2017,27253,17.8083028083028
56208.0,0.570413149711239,0.317880794701987,0.679611650485437,0.096889342172361,High,Regular School,MI,2016-2017,49251,19.2
47300.0,0.502678319706794,0.497047244094488,0.582064297800338,0.106516976998905,High,Regular School,MI,2016-2017,49509,18.2
97281.0,0.732925257731959,0.184459459459459,0.943064809206541,0.0615001777461785,High,Regular School,OH,2016-2017,43026,23.0
84140.0,0.701864406779661,0.096816114359974,0.713090418353576,0.0564599930723935,High,Regular School,DE,2016-2017,19709,19.5543345543346
43477.0,0.554179566563467,0.673366834170854,0.524112829845314,0.0877106045589693,High,Regular School,OH,2016-2017,45217,20.0
50717.0,0.458487768717569,0.347290640394089,0.639915522703273,0.0630434782608696,High,Regular School,PA,2016-2017,15686,19.2735042735043
73644.0,0.635006784260516,0.364883401920439,0.7439293598234,0.0607181719260065,High,Regular School,GA,2016-2017,30228,19.1514041514042
33832.0,0.581487341772152,0.289855072463768,0.451787648970748,0.116029822926375,High,Regular School,NC,2016-2017,27886,21.8131868131868
53763.0,0.552729199788023,0.232911392405063,0.863013698630137,0.0549848942598187,High,Regular School,IN,2016-2017,46994,19.6398046398046
68824.0,0.702732761360025,0.255694760820046,0.708080808080808,0.0649884830536361,High,Regular School,IN,2016-2017,47909,21.1440781440781
79643.0,0.859461966604824,0.686567164179104,0.784615384615385,0.0169642857142857,High,Regular School,WI,2016-2017,53204,16.3
59939.0,0.685942072863054,0.382016632016632,0.779931584948689,0.0849317988064791,High,Regular School,FL,2016-2017,34715,21.0805860805861
46127.0,0.508468947193623,0.467005076142132,0.693558474046279,0.0958174904942966,High,Regular School,IN,2016-2017,46120,20.3406593406593
44236.0,0.43064369900272,0.805984104721833,0.490654205607477,0.0666666666666667,High,Regular School,TX,2016-2017,78566,18.5164835164835
34505.0,0.368863955119215,0.507836990595611,0.818443804034582,0.12992125984252,High,Regular School,MO,2016-2017,65667,20.9
24007.0,0.472006220839813,0.472727272727273,0.282142857142857,0.206896551724138,High,Regular School,NC,2016-2017,28472,18.956043956044
70698.0,0.868302566411526,0.126611957796014,0.694414019715225,0.0805053257369334,High,Regular School,MA,2016-2017,2021,22.960927960928
27136.0,0.281624500665779,0.71969696969697,0.188087774294671,0.125,High,Regular School,GA,2016-2017,39842,16.2698412698413
51484.0,0.47973713033954,0.424825174825175,0.50398406374502,0.0734394124847001,High,Regular School,GA,2016-2017,30157,18.8583638583639
56150.0,0.375634517766497,0.340798442064265,0.48559670781893,0.162458836443469,High,Regular School,NJ,2016-2017,8068,20.3968253968254
61250.0,0.621196581196581,0.242016806722689,0.661754385964912,0.159807956104252,High,Regular School,WA,2016-2017,98373,21.5689865689866
43528.0,0.598157335223246,0.28804347826087,0.857458563535912,0.0360873694207028,High,Regular School,TX,2016-2017,76844,20.8608058608059
41157.0,0.467614533965245,0.639928698752228,0.425093632958801,0.103574033552152,High,Regular School,LA,2016-2017,70043,19.4
48171.0,0.517149220489978,0.483467170524327,0.9254327563249,0.116410256410256,High,Regular School,FL,2016-2017,33185,19.981684981685
39740.0,0.366774541531823,0.268221574344023,0.731066460587326,0.0292553191489362,High,Regular School,TX,2016-2017,78022,19.6398046398046
43271.0,0.449625791594704,0.0635838150289017,0.539357242664183,0.141304347826087,High,Regular School,TX,2016-2017,75207,25.4761904761905
36349.0,0.582654978083907,0.224472573839662,0.600280504908836,0.0564064251027269,High,Regular School,IN,2016-2017,46793,21.6056166056166
56679.0,0.670875054418807,0.182831661092531,0.657922350472193,0.0652715495764823,High,Regular School,WA,2016-2017,98290,22.8632478632479
33438.0,0.50635593220339,0.515957446808511,0.618164967562558,0.125176803394625,High,Regular School,MI,2016-2017,49420,17.7
40000.0,0.474955804360636,0.276119402985075,0.536756126021004,0.117211597779149,High,Regular School,IN,2016-2017,47240,20.5360195360195
96194.0,0.714924838940587,0.564444444444444,0.828860536735592,0.0857302951064625,High,Regular School,IL,2016-2017,60107,17.9
30849.0,0.314997104806022,0.613953488372093,0.633828996282528,0.15843949044586,High,Regular School,MO,2016-2017,65746,22.3
47861.0,0.536436007348438,0.272294887039239,0.840844266970907,0.13252260679763,High,Regular School,NC,2016-2017,28129,21.2026862026862
27837.0,0.392572944297082,0.59289843104872,0.424281984334204,0.109195402298851,High,Regular School,TN,2016-2017,37821,18.2
61513.0,0.565746373420683,0.288888888888889,0.836448598130841,0.0893312914752425,High,Regular School,KY,2016-2017,41094,21.9
34786.0,0.520522388059702,0.572664359861592,0.403973509933775,0.129183400267738,High,Regular School,LA,2016-2017,71301,21.6
51406.0,0.393470790378007,0.337408312958435,0.726744186046512,0.136278195488722,High,Regular School,PA,2016-2017,15333,18.8827838827839
36820.0,0.474801061007958,0.607142857142857,0.619092627599244,0.0809170600134862,High,Regular School,LA,2016-2017,71259,18.1
99748.0,0.819775849602314,0.275926794931957,0.857142857142857,0.082089552238806,High,Regular School,IL,2016-2017,60543,20.8
62949.0,0.650896722325294,0.173828125,0.725620835857056,0.0650847457627119,High,Regular School,OH,2016-2017,45327,22.0
30475.0,0.542284219703575,0.501455604075691,0.42914979757085,0.120819848975189,High,Regular School,GA,2016-2017,31545,19.3467643467643
102250.0,0.697265625,0.0559105431309904,0.687640449438202,0.0792181069958848,High,Regular School,NJ,2016-2017,8501,23.3028083028083
70244.0,0.633769322235434,0.23771676300578,0.601274787535411,0.11993410214168,High,Regular School,NJ,2016-2017,8081,21.3247863247863
53224.0,0.512684989429176,0.289655172413793,0.672284644194757,0.0498812351543943,High,Regular School,TX,2016-2017,78124,20.2747252747253
59000.0,0.431957857769974,0.473529411764706,0.757637474541752,0.060377358490566,High,Regular School,OH,2016-2017,43140,20.0
61125.0,0.530511463844797,0.375634517766497,0.644037780401417,0.108586830958799,High,Regular School,WA,2016-2017,98023,19.8840048840049
50554.0,0.552027027027027,0.16452442159383,0.694057226705796,0.0649305555555556,High,Regular School,IN,2016-2017,46777,21.0830280830281
70819.0,0.669484361792054,0.162927981109799,0.677564102564103,0.0508823529411765,High,Regular School,OH,2016-2017,45013,23.0
39018.0,0.506102522375915,0.259747706422018,0.357142857142857,0.0777972027972028,High,Regular School,FL,2016-2017,32548,22.6678876678877
43347.0,0.515290519877676,0.443877551020408,0.612540192926045,0.0710008554319932,High,Regular School,PA,2016-2017,15946,20.5189255189255
15783.0,0.502175805047868,0.70975813177648,0.269982238010657,0.264,High,Regular School,IL,2016-2017,62702,17.5
40174.0,0.457547169811321,0.387205387205387,0.639118457300275,0.0711909514304724,High,Regular School,PA,2016-2017,16371,20.7387057387057
47083.0,0.591492776886035,0.288669950738916,0.745318352059925,0.142040038131554,High,Regular School,OH,2016-2017,44057,21.0
43314.0,0.391304347826087,0.313213703099511,0.512087912087912,0.100215517241379,High,Regular School,PA,2016-2017,17044,22.0573870573871
95700.0,0.831092161364382,0.104578563995838,0.85978835978836,0.0369602763385147,High,Regular School,MO,2016-2017,63025,23.5
93661.0,0.94259988745076,0.0403167746580274,0.947176684881603,0.0536298234139961,High,Regular School,PA,2016-2017,15241,25.4273504273504
71516.0,0.657949070887818,0.149897330595483,0.756239600665557,0.0304041527623285,High,Regular School,PA,2016-2017,16415,23.4249084249084
83846.0,0.789902280130293,0.452970297029703,0.721139430284858,0.0676369863013699,High,Regular School,TN,2016-2017,37840,18.3
43301.0,0.788336933045356,0.746113989637306,0.680147058823529,0.0979342004590666,High,Regular School,MO,2016-2017,63110,16.1
17365.0,0.3,0.619369369369369,0.204379562043796,0.300884955752212,High,Regular School,OH,2016-2017,44505,16.0
41103.0,0.453461975028377,0.4,0.712700369913687,0.0621827411167513,High,Regular School,MO,2016-2017,65259,19.5
23958.0,0.543193717277487,0.996503496503496,0.164404223227753,0.258532423208191,High,Regular School,OH,2016-2017,44320,16.0
50749.0,0.57582357745712,0.0593220338983051,0.46991622239147,0.0684892086330935,High,Regular School,PA,2016-2017,18015,21.2759462759463
75281.0,0.780551905387648,0.163227016885553,0.829745596868884,0.0818656229615134,High,Regular School,TX,2016-2017,78641,21.6910866910867
45833.0,0.618724559023066,0.232767232767233,1.0,0.0191780821917808,High,Regular School,NJ,2016-2017,8759,21.2759462759463
41285.0,0.509090909090909,0.364312267657993,0.721624850657109,0.130384167636787,High,Regular School,IN,2016-2017,46536,20.2771672771673
22875.0,0.322026232473994,0.657276995305164,0.370716510903427,0.176569506726457,High,Regular School,NJ,2016-2017,8618,14.9023199023199
66319.0,0.656709108716944,0.351627906976744,0.91459528362014,0.0944616977225673,High,Regular School,MA,2016-2017,1752,21.8376068376068
65673.0,0.713379835129994,0.280815569972196,0.659926470588235,0.0266106442577031,High,Regular School,WA,2016-2017,98133,22.9365079365079
37781.0,0.505134788189987,0.601518026565465,0.502702702702703,0.228472222222222,High,Regular School,OH,2016-2017,44052,20.0
50964.0,0.634850543478261,0.5625,0.704615384615385,0.0467989517034818,High,Regular School,NC,2016-2017,27536,19.9328449328449
35846.0,0.73469387755102,0.191176470588235,0.675619834710744,0.0812690134724033,High,Regular School,PA,2016-2017,16214,22.2527472527473
175625.0,0.957632398753894,0.0411436541143654,0.934169278996865,0.0458333333333333,High,Regular School,MA,2016-2017,2481,26.5995115995116
135496.0,0.977829099307159,0.0758858576356225,0.887949260042283,0.0448946071721872,High,Regular School,TX,2016-2017,77494,24.5970695970696
28710.0,0.314285714285714,0.327510917030568,0.462471569370735,0.1220703125,High,Regular School,OH,2016-2017,43160,21.0
102906.0,0.93595406360424,0.254599701640975,0.951863354037267,0.0202214732787675,High,Regular School,TN,2016-2017,38138,20.7
44073.0,0.794871794871795,0.273177636234961,0.610997963340122,0.1494140625,High,Regular School,WA,2016-2017,98466,22.8388278388278
43277.0,0.484675694939416,0.546961325966851,0.354838709677419,0.135977337110482,High,Regular School,IL,2016-2017,61364,18.2
51181.0,0.554659498207885,0.218211206896552,0.790909090909091,0.0227983907018328,High,Regular School,PA,2016-2017,19609,22.2771672771673
63377.0,0.626764886433395,0.182174338883448,0.594709494567785,0.0342242503259452,High,Regular School,MO,2016-2017,64029,21.8
20678.0,0.324689357104268,0.844632768361582,0.417848206839033,0.17243920412675,High,Regular School,NY,2016-2017,10455,18.4188034188034
41185.0,0.429188829787234,0.463235294117647,0.626939351198872,0.131941709334384,High,Regular School,TX,2016-2017,75155,18.0769230769231
81000.0,0.59967118783395,0.164359861591695,0.747102212855637,0.19592010199745,High,Regular School,NJ,2016-2017,7843,21.3980463980464
51280.0,0.598458304134548,0.49003984063745,0.809980806142035,0.11490815890645,High,Regular School,MI,2016-2017,48509,16.9
70231.0,0.582443102647469,0.105820105820106,0.7015065913371,0.0417727967396842,High,Regular School,WY,2016-2017,83113,20.2
30615.0,0.258064516129032,0.717118575475516,0.595800524934383,0.0659340659340659,High,Regular School,TX,2016-2017,77506,17.8815628815629
40913.0,0.414843006660323,0.416243654822335,0.513718070009461,0.111046847888953,High,Regular School,OH,2016-2017,45169,21.0
39289.0,0.481214777708203,0.433333333333333,0.595277320153762,0.0700660308143801,High,Regular School,MO,2016-2017,65625,20.4
35347.0,0.398355754857997,0.464454976303318,0.806754221388368,0.120879120879121,High,Regular School,TX,2016-2017,75417,21.031746031746
40433.0,0.365120274914089,0.846975088967972,0.664141414141414,0.133687258687259,High,Regular School,OH,2016-2017,43730,18.0
24491.0,0.267415730337079,0.295226130653266,0.677777777777778,0.043859649122807,High,Regular School,TX,2016-2017,79007,21.0805860805861
105395.0,0.903764420157863,0.081165452653486,0.800123001230012,0.0450901803607214,High,Regular School,IL,2016-2017,60564,25.6
22899.0,0.42720139494333,0.828054298642534,0.141187050359712,0.204572803850782,High,Regular School,LA,2016-2017,71302,16.9
42042.0,0.569628229363579,0.37607223476298,0.409190371991247,0.107916102841678,High,Regular School,IL,2016-2017,62223,19.6
51969.0,0.678340517241379,0.175732217573222,0.679856115107914,0.0726832222895215,High,Regular School,FL,2016-2017,33710,24.4993894993895
43947.0,0.479330193615908,0.221105527638191,0.650816522574448,0.0995174909529554,High,Regular School,TX,2016-2017,75651,20.9340659340659
57882.0,0.648165569143932,0.997725549658832,0.8,0.0835140997830803,High,Regular School,GA,2016-2017,30236,17.002442002442
135114.0,0.867748478701826,0.00613967766692249,0.928197456993268,0.0519294902334445,High,Regular School,NJ,2016-2017,7675,24.8656898656899
50795.0,0.59788566953798,0.214827295703454,0.693859649122807,0.0764558770989639,High,Regular School,NC,2016-2017,27244,21.4957264957265
62813.0,0.689750692520776,0.133414190418435,0.772769953051643,0.0706551164049811,High,Regular School,OH,2016-2017,44281,23.0
38153.0,0.554905782975958,0.745119305856833,0.328399629972248,0.134754211069096,High,Regular School,NJ,2016-2017,7093,17.954822954823
50849.0,0.565471836137527,0.24633431085044,0.824414715719064,0.0854377104377104,High,Regular School,MI,2016-2017,48849,20.1
111923.0,0.955151515151515,0.07823971632703108,1.0,0.0276941601444913,High,Regular School,MA,2016-2017,2116,16.025641025641
61062.0,0.535612535612536,0.476864640883978,0.547169811320755,0.104082383229128,High,Regular School,TX,2016-2017,78251,18.8583638583639
45231.0,0.702033271719039,0.212121212121212,0.783824640967498,0.0114942528735632,High,Regular School,WI,2016-2017,53533,23.8
53523.0,0.483160621761658,0.344195519348269,0.624497991967871,0.160700685453161,High,Regular School,IL,2016-2017,60408,20.3
28624.0,0.178382884134482,0.915971062882582,0.584177835894083,0.162177816391544,High,Regular School,WA,2016-2017,98944,15.4151404151404
59914.0,0.559345535219079,0.408602150537634,0.799237611181703,0.0643327348892879,High,Regular School,OH,2016-2017,45251,20.0
24082.0,0.44888178913738,0.441238564391274,0.513966480446927,0.0727272727272727,High,Regular School,KY,2016-2017,42066,19.5
20787.0,0.820816864295125,0.117472434266327,0.714285714285714,0.0885300668151448,High,Regular School,PA,2016-2017,16801,24.2551892551893
58750.0,0.647435897435897,0.12589928057554,0.634730538922156,0.0407407407407407,High,Regular School,MO,2016-2017,64070,22.1
45134.0,0.335780315388798,0.993023255813953,0.624695863746959,0.0592615575550729,High,Regular School,WA,2016-2017,98932,18.1257631257631
78393.0,0.866261398176292,0.090377873003506,0.823989569752282,0.0840890354492993,High,Regular School,TX,2016-2017,77024,25.2075702075702
38896.0,0.694472111553785,0.5625,0.558912386706949,0.19529499626587,High,Regular School,WA,2016-2017,98569,20.5677655677656
53184.0,0.557702630166398,0.28719723183391,0.695424836601307,0.0848849945235487,High,Regular School,IL,2016-2017,61844,19.7
38333.0,0.429530201342282,0.870431893687708,0.453125,0.140659340659341,High,Regular School,OH,2016-2017,45638,19.0
31403.0,0.453258845437616,0.346153846153846,0.507042253521127,0.127137546468401,High,Regular School,MI,2016-2017,49868,18.5
50405.484146195624,0.5350123659373027,0.700348432055749,0.5920098641990018,0.11814746416749455,High,Regular School,LA,2016-2017,71129,16.5
14032.0,0.322761194029851,0.997304582210243,0.0673076923076923,0.372233400402414,High,Regular School,GA,2016-2017,31701,16.6849816849817
57250.0,0.380607814761216,0.34338747099768,0.503105590062112,0.0995024875621891,High,Regular School,NJ,2016-2017,8075,20.1037851037851
66625.0,0.719308700834327,0.599415204678363,0.721966205837174,0.105581708137189,High,Regular School,FL,2016-2017,32526,19.2246642246642
40016.0,0.380487804878049,0.84070796460177,0.3359375,0.243589743589744,High,Regular School,WI,2016-2017,53218,14.4
41451.0,0.490724269377382,0.227840199750312,0.310126582278481,0.172025723472669,High,Regular School,WA,2016-2017,98272,21.8864468864469
64857.0,0.842599277978339,0.11690496215307,0.854761904761905,0.0670147954743255,High,Regular School,WY,2016-2017,82009,21.6
31838.0,0.361746361746362,0.543243243243243,0.577523413111342,0.0674224343675418,High,Regular School,GA,2016-2017,30445,19.1269841269841
31516.0,0.589358010410642,0.371335504885993,0.301440329218107,0.0833927298645759,High,Regular School,FL,2016-2017,32773,23.1562881562882
55547.0,0.491595480848719,0.136765888978278,0.585394581861013,0.0921944035346097,High,Regular School,NJ,2016-2017,7882,21.9108669108669
36273.0,0.754420432220039,0.761549925484352,0.622950819672131,0.104026845637584,High,Regular School,OH,2016-2017,45227,17.0
45000.0,0.502983293556086,0.822898032200358,0.503589743589744,0.171601208459215,High,Regular School,NJ,2016-2017,8302,16.5873015873016
29500.0,0.404683840749415,0.820855614973262,0.333902647309991,0.200934579439252,High,Regular School,MO,2016-2017,63118,17.2
68047.0,0.73674096848578,0.156187954996691,0.726503759398496,0.0181368507831822,High,Regular School,TX,2016-2017,79118,22.4236874236874
66818.0,0.683254631311297,0.123998606757227,0.805031446540881,0.0921712302352487,High,Regular School,TX,2016-2017,78681,23.0586080586081
86719.0,0.813103448275862,0.592532467532468,0.906499429874572,0.0852526641457546,High,Regular School,NY,2016-2017,11218,21.2759462759463
54161.0,0.729745259528826,0.430593607305936,0.633322611772274,0.133209745762712,High,Regular School,TX,2016-2017,76549,19.0537240537241
87167.0,0.784702549575071,0.173742651861528,0.884652981427175,0.0712328767123288,High,Regular School,PA,2016-2017,15317,22.4969474969475
26513.0,0.280261723009815,0.518130539887188,0.383620689655172,0.307692307692308,High,Regular School,FL,2016-2017,34972,18.5164835164835
48713.0,0.531730769230769,0.351111111111111,0.685489635453896,0.0847457627118644,High,Regular School,TX,2016-2017,78160,20.6654456654457
41625.0,0.495693779904306,0.342281879194631,0.590142671854734,0.133066818960594,High,Regular School,NC,2016-2017,28127,19.3711843711844
49086.0,0.551120663186982,0.373493975903614,0.596461668070767,0.0826674861708666,High,Regular School,KY,2016-2017,40601,20.1
31379.0,0.359,0.374643874643875,0.745158002038736,0.102992345163535,High,Regular School,TN,2016-2017,37329,18.9
41232.0,0.377196935556557,0.460992907801418,0.631483166515014,0.127131027764247,High,Regular School,GA,2016-2017,30529,20.2503052503052
99886.0,0.740626920712969,0.105839416058394,0.916666666666667,0.0454995054401583,High,Regular School,MA,2016-2017,1747,23.1074481074481
25566.0,0.374473462510531,0.773967264224474,0.394842868654311,0.140421263791374,High,Regular School,TX,2016-2017,78204,17.5396825396825
78258.0,0.712942230183609,0.284142394822006,0.726476014760148,0.0814613675635645,High,Regular School,TX,2016-2017,78634,20.5189255189255
47426.0,0.661411925976696,0.541580041580042,0.643550624133148,0.0998233215547703,High,Regular School,WA,2016-2017,98632,21.1538461538462
121406.0,0.857285429141717,0.0716216216216216,0.939183318853171,0.0496098104793757,High,Regular School,TX,2016-2017,78620,24.5726495726496
99688.0,0.77646595828414,0.26808100289296,0.689655172413793,0.0362173038229376,High,Regular School,MA,2016-2017,2062,21.1782661782662
29571.0,0.423793395427604,0.432835820895522,0.633085896076352,0.0634441087613293,High,Regular School,OH,2016-2017,44403,21.0
33693.0,0.512146255947909,0.586054233536248,0.395441030723489,0.104052287581699,High,Regular School,FL,2016-2017,32207,16.4652014652015
48563.0,0.628256513026052,0.484848484848485,0.669260700389105,0.190634065478657,High,Regular School,NC,2016-2017,27804,18.8339438339438
42309.0,0.564304461942257,0.878636363636364,0.705803869246164,0.0816383393702981,High,Regular School,TX,2016-2017,78540,20.6898656898657
17113.0,0.35121107266436,0.889580093312597,0.0386571719226857,0.34192037470726,High,Regular School,MI,2016-2017,48601,14.6
44617.0,0.388489208633094,0.325352112676056,0.674140508221226,0.0888888888888889,High,Regular School,IN,2016-2017,47963,20.3211233211233
19475.0,0.610725552050473,0.65625,0.137299771167048,0.142857142857143,High,Regular School,LA,2016-2017,70802,20.0
33172.0,0.337728194726166,0.928428628548581,0.657295057709381,0.109735023041475,High,Regular School,TX,2016-2017,78540,18.7362637362637
23176.0,0.241830065359477,0.422644163150492,0.463203463203463,0.209003215434084,High,Regular School,TN,2016-2017,37813,20.4
65000.0,0.496378561081603,0.386649874055416,0.83373786407767,0.031866464339909,High,Regular School,OH,2016-2017,45005,21.0
